True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
4,rbd,4,rbd,0.00426285006372334,0.004590004776070538,0.002060848445785585,0.0003372447894303545,0.9887490519249905
3,plm,3,plm,2.3137491093061563e-07,1.6343082154971693e-07,1.4030492614259718e-07,0.9998460738705045,0.00015339101883686112
1,ins,3,plm,0.0008402840157792989,0.00450250781819062,0.001463656020633188,0.9929947403906015,0.00019881175479553246
0,narco,0,narco,0.9958599081579704,0.0006298335762931232,0.000473163646861979,1.4142968582528436e-05,0.003022951650291855
0,narco,0,narco,0.8967929477337034,0.005720693232175844,0.0931105554847196,0.0003557447593001327,0.004020058790100786
1,ins,1,ins,0.0032395931013252627,0.9902235994034986,0.002684183586042117,0.0017329268187875032,0.002119697090346575
0,narco,0,narco,0.9877538164461115,0.00028939576476631876,0.0004867726136386827,0.011423642305121438,4.6372870361945265e-05
3,plm,3,plm,4.117362157491545e-07,2.0893021640000016e-07,2.663025334417835e-07,0.999538700396312,0.0004604126347223001
2,nfle,3,plm,0.13922754883360633,0.0007987925260445524,0.20548441437044904,0.6518917362960686,0.002597507973831598
0,narco,0,narco,0.9774421922655876,0.003534594858704715,0.016941746349754722,3.586566173463707e-05,0.002045600864218478
0,narco,0,narco,0.999666817147504,0.0001475933878399287,0.00014215303468929316,1.12818316937352e-05,3.2154598273270644e-05
4,rbd,4,rbd,0.008427239486388379,0.007763994452262028,0.0015294043154577433,0.0010956807661741718,0.9811836809797175
2,nfle,2,nfle,0.002453534785675349,0.0011904475843229157,0.9928929072702705,0.0016894100334755003,0.0017737003262556896
3,plm,3,plm,1.2141851662605272e-07,1.2965321613456266e-07,8.435713542966724e-08,0.9999650546923942,3.460987873772112e-05
3,plm,3,plm,3.099567774803186e-07,2.711691190852797e-07,3.3155721254011097e-07,0.9998682273603051,0.00013085995658573718
1,ins,1,ins,0.06081366059345841,0.7968742538100023,0.06640320746484729,0.02313335127536605,0.052775526856326055
2,nfle,2,nfle,0.0012633809032974186,0.002302291688588451,0.9567992187564007,0.0264079253157179,0.013227183335995547
0,narco,0,narco,0.7864329589078108,0.0158071731663931,0.06692440537898185,0.0007348582059361272,0.1301006043408776
0,narco,0,narco,0.9990246085007208,0.0001861537323558758,9.824066702363847e-05,3.947337761252392e-06,0.0006870497621385084
2,nfle,2,nfle,0.0023053137744544127,0.04400614316454079,0.9375150172546852,0.00017974295528151536,0.015993782851037978
0,narco,0,narco,0.9749259358791748,0.005946185541348888,0.011079772064226022,0.0004355962917527132,0.00761251022349755
4,rbd,4,rbd,0.014507077898255713,0.0014037223664956323,0.0015248119211975842,0.043393624709101054,0.93917076310495
0,narco,0,narco,0.9481831342592563,0.0212398594085828,0.012934126031609407,0.008222533073109078,0.009420347227442217
1,ins,1,ins,9.469538640341896e-09,0.9999619118044198,8.92106838173936e-06,1.4758334117784613e-06,2.768182424795987e-05
1,ins,1,ins,0.003569440174429646,0.9844340274775178,0.007148836627602683,0.0023770372100559703,0.002470658510394181
0,narco,0,narco,0.9982685848622272,0.0004698597651660225,0.0008231732573157451,3.313953861492412e-05,0.00040524257667627666
4,rbd,4,rbd,0.0004706911673383698,0.0013191992630582903,0.0003370250533861173,2.0012863011838842e-05,0.9978530716532051
3,plm,3,plm,0.004025451986927823,0.0009194997651175634,0.0003523840592440507,0.9932444964186735,0.0014581677700372137
4,rbd,4,rbd,0.02487067863287772,0.0077663176783863115,0.020477970668129744,0.00042532360576963033,0.9464597094148367
4,rbd,4,rbd,0.023542366416019662,0.014960369429077351,0.00018316834669665903,2.1092556799458113e-05,0.9612930032514072
2,nfle,2,nfle,7.161088248573296e-07,1.1438089401219647e-06,0.9997605849992185,0.00013470117079778174,0.00010285391221874462
4,rbd,3,plm,2.8770807482212873e-05,1.4743894815088843e-05,0.0016289332908412182,0.9974736905716203,0.00085386143524121
1,ins,1,ins,5.138837478214414e-08,0.9998681767666833,2.2540844502968415e-05,2.5647955296486058e-05,8.358304514241756e-05
1,ins,1,ins,0.0008296862422109983,0.9454144335115694,0.052882775776920236,7.790265759410332e-05,0.0007952018117052298
0,narco,0,narco,0.9282476993175502,0.027181565441466035,0.022970109423841947,0.008965158861611543,0.012635466955530318
4,rbd,4,rbd,0.015275468118341724,0.0009644013830661809,0.004883665137922971,5.24035791122359e-05,0.9788240617815569
2,nfle,2,nfle,0.17908757364316893,0.006519188103741914,0.8114726713148108,0.0010265792887634215,0.0018939876495150615
0,narco,0,narco,0.9148051019286619,0.048262405386286435,0.019726125788760224,0.006278159833212398,0.010928207063079098
2,nfle,2,nfle,0.0009562822514668603,0.004136701431133588,0.9894833060627117,0.002273294077729465,0.0031504161769582385
0,narco,1,ins,0.09507045324084663,0.21555980072511544,0.32766156728798085,0.002130514369323704,0.3595776643767335
4,rbd,4,rbd,0.022084935682022303,0.0005215627704093388,0.0023316708384587873,0.004890475118401659,0.9701713555907078
2,nfle,2,nfle,1.2834614380509098e-06,1.522153137483878e-06,0.9995941181251402,0.0002506446376687559,0.00015243162261528923
3,plm,3,plm,5.51840203411002e-07,5.67139087852199e-07,6.479810700687317e-07,0.999816044758802,0.00018218828083662594
4,rbd,4,rbd,0.0012949603469979132,0.0017950899034094678,0.0005649414004297235,0.0002994279802848625,0.996045580368878
4,rbd,4,rbd,0.01015653417857611,0.003394092747329529,0.10179167313816882,0.0007532123821062622,0.8839044875538192
4,rbd,4,rbd,0.0011435568988001639,0.0016069103803588699,0.0006368010481816186,0.0008152010655531949,0.9957975306071061
3,plm,3,plm,1.186556453000692e-06,9.817083221391033e-07,1.678607983674929e-06,0.9992400960596818,0.0007560570675594368
0,narco,0,narco,0.7905168066530818,0.13700578974176678,0.06466858101279656,0.005656485571376339,0.0021523370209782437
3,plm,3,plm,7.511437903519782e-07,8.604585246246095e-07,5.067929400874697e-07,0.999634222300232,0.00036365930451301475
0,narco,0,narco,0.9762046271905832,0.014424213675310785,0.0054488566394978654,0.00227720609167204,0.0016450964029363167
0,narco,0,narco,0.934151737736769,0.04313092143129499,0.009939004926564039,0.0045849004605753065,0.00819343544479671
0,narco,0,narco,0.9427704761953752,0.01603684261517502,0.016350721365398557,0.004483949585261832,0.020358010238788905
2,nfle,2,nfle,0.0005189278882842909,0.004102800045138667,0.9934403217217311,0.0002525296025087503,0.0016854207423371416
2,nfle,4,rbd,0.008866539640056105,0.029160883524121023,0.03165327834924006,0.00012826998078053646,0.930191028505802
1,ins,1,ins,0.012882098680517477,0.8803445626067785,0.0981084185022446,0.001588108966600588,0.007076811243858815
0,narco,0,narco,0.9998770196288738,7.7203783565056e-05,3.0097084736147793e-05,6.357705333749303e-06,9.32179749142079e-06
1,ins,1,ins,0.001077330941433217,0.9967976040001981,5.5464135790166955e-05,0.0003638155999480625,0.0017057853226304016
1,ins,1,ins,4.203537656712386e-08,0.9999244351017137,1.7307936904946852e-05,5.25920438805134e-06,5.295572161652421e-05
4,rbd,4,rbd,0.026009975583111047,0.015550295351078106,0.0021774493280844595,0.001764722187247156,0.954497557550479
2,nfle,0,narco,0.6602355050325455,0.0293643529990617,0.04624674670288233,0.0008538757631448044,0.2632995195023661
2,nfle,2,nfle,0.000454314042968117,0.0007307363250160555,0.9913195436038345,0.0006852206638357491,0.0068101853643458814
1,ins,1,ins,5.685985548819375e-09,0.9999153272655954,4.616851338385012e-05,7.95565765279658e-07,3.770296926993932e-05
4,rbd,4,rbd,0.17391502438380746,0.012929362926608035,0.009196542980928764,0.3027406722830162,0.5012183974256396
2,nfle,2,nfle,0.018837339659119285,0.004162409045103055,0.9645571626023506,0.0017521742687267852,0.010690914424700451
1,ins,4,rbd,0.06078637937985059,0.017326327795950915,0.0014730933311199834,0.0010915182345602927,0.9193226812585181
3,plm,3,plm,0.016755854831731098,0.0025722685460845347,0.012338466361415352,0.7847073403203764,0.18362606994039274
2,nfle,2,nfle,0.0028104311005369424,0.004595405998207032,0.9896474473886956,0.0007721734990495138,0.002174542013511085
1,ins,1,ins,8.579223466946134e-08,0.9999903206413796,4.507036862460978e-06,1.8046791846196565e-07,4.906061604810314e-06
0,narco,0,narco,0.9958320262441057,0.0001423013977722974,0.0019463886214055415,0.0020235592183735223,5.5724518342759845e-05
4,rbd,4,rbd,0.11675093532410795,0.028799449371298424,0.06455993370158358,0.013295901638240933,0.7765937799647694
1,ins,1,ins,0.0003755922149861623,0.9514246824613964,0.0012942331717608114,0.01459346222753703,0.03231202992431951
3,plm,3,plm,2.3249317700732445e-07,2.264335966515423e-07,4.055362665314487e-07,0.9999368922321096,6.224330485026525e-05
3,plm,3,plm,0.000514390474572951,0.00012265760069263387,0.0020733242308832796,0.9876751331524087,0.00961449454144249
3,plm,3,plm,3.0027285742148266e-07,2.1578648629084018e-07,2.578239826721826e-07,0.9996189120258961,0.0003803140907774181
4,rbd,4,rbd,0.002871643748131402,0.004048767686304405,0.0025756050580067608,0.0006752270090532356,0.989828756498504
2,nfle,2,nfle,0.006797462642096895,0.002352271400665436,0.9883709312991049,0.0004713174458029485,0.0020080172123297098
3,plm,3,plm,2.453931447471337e-07,1.9186856753376742e-07,2.1870127300419144e-07,0.9994438692073083,0.0005554748297063923
0,narco,0,narco,0.9740688416726218,0.019019681055656,0.000343693320820332,0.00029399456072187367,0.006273789390180304
0,narco,4,rbd,0.144438950344367,0.03438887847850942,0.09480064238403277,0.004494012835721601,0.721877515957369
0,narco,0,narco,0.9755250222827783,0.007068317195610793,0.017230501323376002,3.784798251107567e-05,0.00013831121572375433
4,rbd,0,narco,0.6087558256596465,0.166271159960627,0.08577364568727973,0.0019988868719776312,0.1372004818204691
3,plm,3,plm,5.703252874699594e-07,3.276935560888782e-07,4.107859359940295e-07,0.999440974299999,0.0005577168952213764
3,plm,3,plm,0.0013280538707833092,0.0004933559586175818,0.003472855244412983,0.9869936292455764,0.007712105680609544
2,nfle,2,nfle,0.0004828724669482588,0.000833622612553768,0.9970740254507825,0.00044407482890810245,0.0011654046408077993
2,nfle,3,plm,1.0234997492933273e-07,6.419169096001757e-08,1.4545744650063772e-07,0.9998390335131244,0.00016065448776331337
4,rbd,4,rbd,0.0012864692378325704,0.0016598243468509434,0.000579487164978544,0.0005914353622359581,0.9958827838881019
3,plm,3,plm,0.0006158034819056578,1.2203115996763027e-05,0.0015008949939376663,0.9975926333074201,0.0002784651007397085
0,narco,0,narco,0.907662047646912,0.0650047265049226,0.011766135650981877,0.003915537219389467,0.011651552977794044
4,rbd,4,rbd,0.0022761884101261207,0.0009795900618662162,0.0039902149501283984,0.16899377658254225,0.8237602299953367
3,plm,3,plm,0.00034586808611730826,0.0009731369311580226,0.0001011380195588993,0.9961988788165784,0.002380978146587285
3,plm,3,plm,0.0003326205446406513,0.00037237861263267623,0.0005511829903376659,0.9961290713747571,0.002614746477631556
1,ins,1,ins,0.0011727145039717828,0.9979700305353418,2.54214110758044e-05,0.0007015367781419067,0.00013029677146880338
3,plm,2,nfle,0.00353536083807734,0.000857751861163429,0.7292632293185957,0.2466553851732739,0.01968827280888975
3,plm,3,plm,0.0011885236489472485,0.03876359701281789,0.04684173901535263,0.8191097868380309,0.09409635348485135
4,rbd,4,rbd,0.028465243233842225,0.0023856222369689167,0.003305420813965667,0.0007908932405852159,0.9650528204746384
3,plm,3,plm,2.2513310180173282e-09,4.177765153974116e-09,4.1987234542110446e-09,0.9999911803419523,8.80903022804558e-06
3,plm,3,plm,4.6180523428234827e-07,2.4280282565461936e-07,6.315999414202594e-07,0.9995443626503185,0.0004543011416801752
3,plm,3,plm,8.829234153409849e-05,0.003390173676435642,0.000723586380997643,0.9901081631181912,0.005689784482841474
2,nfle,4,rbd,0.024708145887416877,0.056387209885214735,0.2673770529641136,0.023679096367946427,0.6278484948953084
4,rbd,4,rbd,0.16473724243386811,0.2570352121894744,0.11585769308816114,0.012774794086459077,0.44959505820203705
2,nfle,3,plm,0.0016456982353804336,0.0015381029652241746,0.08482966295242686,0.7461290556611233,0.16585748018584467
0,narco,0,narco,0.9954607316409418,0.0009020402924053172,0.00312067701466787,3.72280520057416e-05,0.00047932299997917376
4,rbd,4,rbd,0.008022938964124374,0.002105683208982309,0.0051435055085678255,0.00786448405831748,0.9768633882600081
0,narco,0,narco,0.9989060448113006,0.0005814076775331971,0.0003385035947387243,5.375617657625121e-05,0.00012028773985125941
4,rbd,4,rbd,0.07921272964260954,0.004644414972864248,0.001459985874675515,0.001295699842253583,0.9133871696675973
1,ins,1,ins,0.15821357354912058,0.8360936385892264,0.0013625012745221458,0.00015612669380577222,0.00417415989332496
4,rbd,4,rbd,0.010140293973676683,0.0003112284366438456,0.00025688894218105993,9.738218318179426e-05,0.9891942064643165
1,ins,1,ins,2.1917729886450586e-08,0.999861934394943,0.00010994739936487827,5.695234420370034e-07,2.752676452025445e-05
1,ins,4,rbd,0.00155864320226669,0.03787052254825006,0.024120042368493456,0.0004013876954263036,0.9360494041855637
3,plm,3,plm,6.856532627986624e-07,4.811972916733619e-07,8.103553167198408e-07,0.9993336117289008,0.0006644110652279661
4,rbd,4,rbd,0.0040424954030697435,0.00396503460390128,0.00955742307124639,0.0003259142616770915,0.9821091326601058
3,plm,3,plm,3.502735172695614e-08,4.864806906041278e-08,5.904776474873643e-08,0.9999700131892046,2.9844087609763337e-05
4,rbd,4,rbd,0.059318476425333506,0.01157288364171878,0.00283352540128389,0.0016778593544859157,0.9245972551771775
4,rbd,4,rbd,0.0016702233770376869,0.025862783940169724,0.005513222097747991,0.0001534097697796668,0.9668003608152647
1,ins,1,ins,0.005863238220264892,0.9604372503985305,0.008984310408757098,0.0061387480120708385,0.01857645296037675
3,plm,3,plm,6.04638028007855e-07,5.960905243139551e-07,4.430380255337217e-07,0.9994937031179545,0.0005046531154675559
4,rbd,4,rbd,0.09218458274251709,0.06850028431415978,0.0700691934680798,0.032681988228606546,0.7365639512466369
4,rbd,0,narco,0.9302393493196757,0.04240539159899204,0.01265593295471014,7.707758581612133e-05,0.014622248540806463
3,plm,3,plm,7.133677079129402e-08,9.701420244886808e-08,1.1241564793654095e-07,0.9999513502983223,4.836893505654105e-05
2,nfle,3,plm,0.0006678640404516965,0.0004224180854440114,0.18318364592067227,0.8077008483169963,0.008025223636435604
0,narco,0,narco,0.9370118445476494,0.030955173864302247,0.012088449497269584,0.006996475891342595,0.012948056199436394
2,nfle,2,nfle,0.00031967025095605404,0.0011810599050920527,0.9964312280591757,0.0005802410642146989,0.0014878007205615818
1,ins,1,ins,0.0007712388205060673,0.9935809751580168,0.004917342083592115,7.032558476484754e-05,0.000660118353120151
4,rbd,4,rbd,0.013446062243441134,0.0023661927124141225,0.000855192886277239,0.002088203917206973,0.9812443482406605
4,rbd,4,rbd,0.0982768507283886,0.01797647912685374,0.01824505206327103,0.00029716462752723465,0.8652044534539594
0,narco,0,narco,0.9711778827979114,0.0021922284933588733,0.0010872306790133256,2.773922129018122e-05,0.02551491880842607
0,narco,2,nfle,0.003308346130278652,0.0002193539513041381,0.9942439363085576,0.0018391970293560008,0.000389166580503679
0,narco,4,rbd,0.14441643517737296,0.008225736229022089,0.001004138229051368,0.0004667540296763929,0.8458869363348774
1,ins,3,plm,0.0015437671037825287,0.010259577241836572,0.0034244382463570673,0.9661295968737822,0.01864262053424216
2,nfle,3,plm,0.00030731985167487284,0.00041790001422030307,0.029100356545972508,0.9697382760640412,0.0004361475240911511
0,narco,4,rbd,0.046350848540007615,0.24597208035819432,0.006752201676412795,0.0002824304193576782,0.7006424390060277
4,rbd,4,rbd,0.004717453512146151,0.022696526926824296,0.06024479105026074,0.007501156159210454,0.9048400723515585
3,plm,3,plm,0.005334398860165608,0.004776378039126086,0.07886016076574906,0.8935942858131648,0.017434776521794138
3,plm,3,plm,1.8338560072461395e-07,9.01774369049196e-08,1.0415157980291708e-07,0.999797579341357,0.00020204294402553674
0,narco,0,narco,0.9800464266556903,0.0009863202525549409,0.017792708644800936,0.00039626461549407445,0.0007782798314596622
1,ins,1,ins,0.004022790720653594,0.9939303750712773,0.0014570327736135255,0.00017028139445797157,0.00041952003999777
0,narco,4,rbd,0.2842910568657587,0.029715672933137316,0.10937833962661749,0.00032902032810517483,0.5762859102463814
0,narco,0,narco,0.667407447927867,0.2749861821111349,0.0007878674628030305,0.0010757992236381556,0.05574270327455705
0,narco,0,narco,0.9731704575239075,0.013987855704147357,0.004047005922558513,0.0018626013472772855,0.0069320795021094355
3,plm,3,plm,0.004815744327219701,0.00605205957766513,0.015183463352593749,0.8350897384583557,0.1388589942841656
1,ins,1,ins,4.9698642249559925e-09,0.9999699773773736,1.6300114398183353e-05,3.3486223001841246e-06,1.0368916063669788e-05
1,ins,1,ins,3.392498430079267e-07,0.9992599213555893,0.0006337126062843971,1.6704560423851075e-06,0.00010435633224067208
2,nfle,2,nfle,0.0011552079561270713,0.002541824749185069,0.9942038751763503,0.0008900002878737871,0.001209091830463636
1,ins,1,ins,0.002119945919939058,0.989918792649455,0.006749123348685399,6.657725782037272e-06,0.0012054803561383236
4,rbd,4,rbd,0.11798214502911457,0.291206269724316,0.0025459618735108303,0.0007288325275444033,0.5875367908455145
3,plm,3,plm,0.09855252906098205,0.0036485859955531735,0.13637331088568677,0.7499766848776002,0.011448889180177649
1,ins,4,rbd,0.040838940104114346,0.022996453134774806,0.010137575073730162,0.0003979627049195943,0.925629068982461
4,rbd,4,rbd,1.1020823153272591e-06,6.726115899815944e-07,5.970966564359882e-07,1.2192989228978916e-06,0.9999964089105154
