True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
1,ins,1,ins,0.06,0.85,0.02,0.0,0.07
1,ins,1,ins,0.005,0.985,0.0,0.0,0.01
2,nfle,0,narco,0.75,0.04,0.075,0.05,0.085
4,rbd,4,rbd,0.005,0.0,0.0,0.01,0.985
2,nfle,2,nfle,0.09,0.23,0.45,0.15,0.08
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.035,0.02,0.08,0.845,0.02
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
2,nfle,2,nfle,0.025,0.06,0.815,0.005,0.095
0,narco,0,narco,0.915,0.02,0.035,0.0,0.03
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.005,0.99,0.005,0.0,0.0
1,ins,1,ins,0.0,0.92,0.065,0.01,0.005
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,0,narco,0.925,0.025,0.035,0.0,0.015
3,plm,3,plm,0.09,0.18,0.005,0.64,0.085
0,narco,0,narco,0.515,0.16,0.14,0.01,0.175
4,rbd,4,rbd,0.0,0.0,0.01,0.0,0.99
3,plm,3,plm,0.41,0.04,0.09,0.42,0.04
4,rbd,4,rbd,0.215,0.06,0.035,0.055,0.635
0,narco,0,narco,0.785,0.07,0.09,0.015,0.04
1,ins,1,ins,0.145,0.465,0.27,0.025,0.095
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
2,nfle,2,nfle,0.0,0.005,0.935,0.0,0.06
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
3,plm,4,rbd,0.075,0.08,0.22,0.215,0.41
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,1,ins,0.32,0.355,0.265,0.03,0.03
3,plm,3,plm,0.01,0.03,0.04,0.79,0.13
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
4,rbd,2,nfle,0.145,0.125,0.51,0.01,0.21
2,nfle,2,nfle,0.005,0.01,0.97,0.005,0.01
4,rbd,4,rbd,0.175,0.065,0.05,0.01,0.7
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.01,0.0,0.025,0.965,0.0
2,nfle,2,nfle,0.06,0.05,0.805,0.015,0.07
3,plm,3,plm,0.01,0.01,0.005,0.94,0.035
2,nfle,2,nfle,0.01,0.0,0.865,0.12,0.005
2,nfle,2,nfle,0.02,0.005,0.935,0.015,0.025
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.02,0.005,0.04,0.9,0.035
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,0.99,0.0,0.01,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.24,0.04,0.01,0.0,0.71
1,ins,1,ins,0.005,0.99,0.0,0.0,0.005
0,narco,0,narco,0.99,0.0,0.005,0.005,0.0
0,narco,0,narco,0.92,0.03,0.025,0.01,0.015
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,1,ins,0.2,0.4,0.255,0.055,0.09
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
3,plm,3,plm,0.005,0.105,0.02,0.855,0.015
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,2,nfle,0.0,0.005,0.985,0.0,0.01
2,nfle,2,nfle,0.04,0.07,0.8,0.04,0.05
4,rbd,3,plm,0.01,0.015,0.005,0.895,0.075
2,nfle,2,nfle,0.255,0.075,0.42,0.13,0.12
0,narco,0,narco,0.6,0.045,0.275,0.01,0.07
0,narco,0,narco,0.995,0.005,0.0,0.0,0.0
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
1,ins,1,ins,0.0,0.975,0.01,0.005,0.01
4,rbd,4,rbd,0.02,0.03,0.195,0.08,0.675
3,plm,3,plm,0.015,0.045,0.025,0.87,0.045
3,plm,3,plm,0.01,0.01,0.42,0.535,0.025
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.07,0.835,0.02,0.02,0.055
3,plm,3,plm,0.01,0.005,0.0,0.975,0.01
1,ins,4,rbd,0.105,0.17,0.255,0.02,0.45
0,narco,0,narco,0.99,0.0,0.005,0.005,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.95,0.01,0.02,0.0,0.02
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
4,rbd,4,rbd,0.17,0.095,0.095,0.15,0.49
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,3,plm,0.345,0.06,0.065,0.41,0.12
2,nfle,2,nfle,0.12,0.015,0.455,0.36,0.05
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.025,0.01,0.755,0.15,0.06
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.82,0.025,0.04,0.015,0.1
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
0,narco,0,narco,0.895,0.045,0.01,0.005,0.045
3,plm,3,plm,0.015,0.05,0.035,0.86,0.04
2,nfle,2,nfle,0.0,0.015,0.95,0.01,0.025
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,2,nfle,0.015,0.025,0.925,0.005,0.03
4,rbd,4,rbd,0.065,0.0,0.0,0.0,0.935
0,narco,0,narco,0.925,0.005,0.02,0.015,0.035
2,nfle,0,narco,0.965,0.0,0.03,0.005,0.0
0,narco,0,narco,0.985,0.0,0.005,0.005,0.005
3,plm,3,plm,0.005,0.005,0.0,0.98,0.01
3,plm,3,plm,0.0,0.015,0.315,0.67,0.0
4,rbd,4,rbd,0.015,0.015,0.02,0.0,0.95
3,plm,4,rbd,0.145,0.19,0.045,0.265,0.355
3,plm,0,narco,0.74,0.05,0.035,0.125,0.05
2,nfle,2,nfle,0.02,0.02,0.685,0.135,0.14
0,narco,0,narco,0.955,0.015,0.01,0.0,0.02
2,nfle,2,nfle,0.01,0.01,0.645,0.29,0.045
0,narco,4,rbd,0.255,0.04,0.015,0.0,0.69
4,rbd,4,rbd,0.005,0.015,0.02,0.035,0.925
2,nfle,2,nfle,0.07,0.055,0.78,0.035,0.06
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,4,rbd,0.105,0.15,0.255,0.04,0.45
1,ins,1,ins,0.035,0.775,0.04,0.0,0.15
4,rbd,4,rbd,0.065,0.0,0.0,0.005,0.93
1,ins,1,ins,0.38,0.47,0.035,0.0,0.115
2,nfle,1,ins,0.195,0.355,0.135,0.05,0.265
3,plm,3,plm,0.085,0.045,0.22,0.415,0.235
2,nfle,1,ins,0.17,0.435,0.26,0.02,0.115
2,nfle,0,narco,0.56,0.155,0.095,0.07,0.12
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.15,0.395,0.045,0.0,0.41
2,nfle,2,nfle,0.005,0.015,0.72,0.025,0.235
2,nfle,1,ins,0.045,0.435,0.29,0.055,0.175
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,0,narco,0.965,0.015,0.01,0.005,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.01,0.01,0.015,0.0,0.965
2,nfle,2,nfle,0.015,0.03,0.925,0.015,0.015
0,narco,0,narco,0.96,0.005,0.015,0.005,0.015
3,plm,3,plm,0.0,0.005,0.01,0.985,0.0
0,narco,0,narco,0.995,0.0,0.005,0.0,0.0
0,narco,0,narco,0.655,0.025,0.075,0.165,0.08
4,rbd,4,rbd,0.01,0.0,0.005,0.0,0.985
4,rbd,4,rbd,0.03,0.035,0.05,0.055,0.83
0,narco,0,narco,0.885,0.015,0.02,0.035,0.045
4,rbd,4,rbd,0.05,0.0,0.0,0.0,0.95
0,narco,0,narco,0.91,0.015,0.015,0.01,0.05
0,narco,0,narco,0.995,0.0,0.0,0.005,0.0
0,narco,0,narco,0.995,0.005,0.0,0.0,0.0
1,ins,1,ins,0.015,0.965,0.005,0.01,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,4,rbd,0.155,0.11,0.2,0.075,0.46
1,ins,1,ins,0.005,0.985,0.0,0.0,0.01
0,narco,0,narco,0.995,0.0,0.0,0.005,0.0
4,rbd,4,rbd,0.085,0.005,0.0,0.0,0.91
0,narco,0,narco,0.445,0.18,0.05,0.005,0.32
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.025,0.915,0.0,0.02,0.04
2,nfle,0,narco,0.46,0.115,0.25,0.055,0.12
1,ins,1,ins,0.01,0.975,0.01,0.005,0.0
4,rbd,4,rbd,0.015,0.0,0.0,0.0,0.985
4,rbd,4,rbd,0.005,0.005,0.005,0.005,0.98
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.44,0.09,0.14,0.105,0.225
0,narco,0,narco,0.855,0.045,0.02,0.0,0.08
2,nfle,2,nfle,0.005,0.01,0.975,0.005,0.005
2,nfle,2,nfle,0.025,0.025,0.88,0.015,0.055
1,ins,1,ins,0.075,0.72,0.065,0.01,0.13
4,rbd,4,rbd,0.115,0.11,0.175,0.25,0.35
4,rbd,4,rbd,0.195,0.145,0.025,0.0,0.635
1,ins,1,ins,0.02,0.905,0.055,0.015,0.005
2,nfle,3,plm,0.0,0.0,0.0,0.995,0.005
2,nfle,2,nfle,0.005,0.025,0.97,0.0,0.0
0,narco,0,narco,0.975,0.0,0.01,0.005,0.01
4,rbd,4,rbd,0.015,0.0,0.0,0.0,0.985
3,plm,3,plm,0.0,0.005,0.0,0.995,0.0
2,nfle,0,narco,0.465,0.12,0.13,0.025,0.26
0,narco,0,narco,0.71,0.115,0.035,0.005,0.135
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.955,0.01,0.005,0.01,0.02
4,rbd,0,narco,0.735,0.04,0.04,0.025,0.16
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.175,0.025,0.035,0.04,0.725
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.255,0.065,0.325,0.17,0.185
4,rbd,4,rbd,0.005,0.005,0.0,0.0,0.99
4,rbd,4,rbd,0.195,0.05,0.125,0.06,0.57
0,narco,0,narco,0.97,0.005,0.0,0.005,0.02
0,narco,3,plm,0.215,0.08,0.18,0.335,0.19
2,nfle,3,plm,0.045,0.01,0.13,0.75,0.065
4,rbd,4,rbd,0.05,0.015,0.325,0.03,0.58
0,narco,0,narco,0.315,0.21,0.18,0.185,0.11
1,ins,1,ins,0.0,0.985,0.005,0.005,0.005
1,ins,1,ins,0.025,0.47,0.1,0.325,0.08
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
4,rbd,4,rbd,0.045,0.02,0.03,0.02,0.885
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.145,0.27,0.565,0.0,0.02
3,plm,0,narco,0.39,0.08,0.06,0.29,0.18
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
4,rbd,4,rbd,0.08,0.125,0.16,0.03,0.605
1,ins,1,ins,0.0,0.975,0.01,0.005,0.01
4,rbd,4,rbd,0.06,0.045,0.035,0.005,0.855
0,narco,0,narco,0.705,0.13,0.065,0.005,0.095
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,1,ins,0.15,0.425,0.355,0.005,0.065
0,narco,0,narco,0.48,0.145,0.04,0.01,0.325
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.985,0.0,0.01
2,nfle,1,ins,0.07,0.37,0.36,0.045,0.155
3,plm,3,plm,0.005,0.0,0.0,0.975,0.02
2,nfle,2,nfle,0.0,0.01,0.985,0.005,0.0
1,ins,1,ins,0.005,0.975,0.0,0.0,0.02
2,nfle,2,nfle,0.035,0.04,0.835,0.035,0.055
0,narco,0,narco,0.61,0.095,0.14,0.05,0.105
1,ins,1,ins,0.0,0.985,0.005,0.0,0.01
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
4,rbd,4,rbd,0.03,0.0,0.005,0.0,0.965
1,ins,1,ins,0.005,0.98,0.0,0.005,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.005,0.985,0.005,0.005,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.965,0.005,0.0,0.0,0.03
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.95,0.005,0.005,0.01,0.03
4,rbd,4,rbd,0.225,0.225,0.16,0.15,0.24
3,plm,3,plm,0.0,0.005,0.01,0.98,0.005
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
1,ins,1,ins,0.065,0.82,0.055,0.03,0.03
3,plm,3,plm,0.01,0.005,0.01,0.965,0.01
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.985,0.0,0.01
2,nfle,2,nfle,0.005,0.015,0.815,0.02,0.145
3,plm,2,nfle,0.0,0.0,0.745,0.255,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,2,nfle,0.0,0.0,1.0,0.0,0.0
1,ins,1,ins,0.055,0.475,0.335,0.04,0.095
2,nfle,2,nfle,0.005,0.0,0.94,0.05,0.005
4,rbd,1,ins,0.24,0.385,0.075,0.005,0.295
4,rbd,4,rbd,0.27,0.09,0.04,0.02,0.58
2,nfle,2,nfle,0.095,0.025,0.83,0.01,0.04
2,nfle,2,nfle,0.01,0.06,0.895,0.015,0.02
0,narco,0,narco,0.78,0.02,0.0,0.015,0.185
2,nfle,2,nfle,0.06,0.145,0.715,0.035,0.045
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
1,ins,1,ins,0.01,0.915,0.0,0.04,0.035
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.06,0.055,0.015,0.0,0.87
3,plm,3,plm,0.01,0.0,0.005,0.985,0.0
3,plm,3,plm,0.0,0.015,0.0,0.97,0.015
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,4,rbd,0.065,0.12,0.23,0.03,0.555
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.005,0.01,0.0,0.985,0.0
2,nfle,0,narco,0.445,0.245,0.125,0.01,0.175
4,rbd,4,rbd,0.26,0.09,0.03,0.005,0.615
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
4,rbd,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.0,0.035,0.96,0.005
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
2,nfle,2,nfle,0.0,0.01,0.92,0.03,0.04
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.03,0.005,0.0,0.0,0.965
1,ins,1,ins,0.085,0.685,0.105,0.07,0.055
0,narco,0,narco,0.615,0.14,0.085,0.06,0.1
0,narco,0,narco,0.895,0.08,0.015,0.0,0.01
0,narco,0,narco,0.775,0.135,0.035,0.005,0.05
3,plm,3,plm,0.0,0.0,0.015,0.985,0.0
0,narco,0,narco,0.67,0.06,0.11,0.02,0.14
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,2,nfle,0.02,0.0,0.89,0.04,0.05
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.19,0.05,0.685,0.02,0.055
2,nfle,2,nfle,0.06,0.135,0.74,0.01,0.055
3,plm,3,plm,0.0,0.0,0.025,0.965,0.01
4,rbd,2,nfle,0.045,0.11,0.55,0.03,0.265
3,plm,3,plm,0.27,0.12,0.09,0.365,0.155
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
1,ins,1,ins,0.005,0.99,0.005,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
4,rbd,4,rbd,0.045,0.045,0.105,0.065,0.74
1,ins,1,ins,0.085,0.48,0.355,0.015,0.065
3,plm,3,plm,0.0,0.0,0.03,0.97,0.0
4,rbd,4,rbd,0.07,0.035,0.01,0.045,0.84
2,nfle,4,rbd,0.255,0.235,0.035,0.01,0.465
3,plm,3,plm,0.015,0.0,0.285,0.535,0.165
3,plm,3,plm,0.01,0.01,0.44,0.48,0.06
4,rbd,4,rbd,0.03,0.0,0.0,0.0,0.97
0,narco,2,nfle,0.415,0.025,0.445,0.05,0.065
0,narco,0,narco,0.84,0.04,0.065,0.0,0.055
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.015,0.025,0.405,0.045,0.51
2,nfle,2,nfle,0.02,0.015,0.89,0.005,0.07
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
3,plm,3,plm,0.02,0.01,0.09,0.87,0.01
4,rbd,4,rbd,0.0,0.0,0.005,0.0,0.995
4,rbd,4,rbd,0.015,0.0,0.005,0.02,0.96
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,0,narco,0.82,0.015,0.005,0.005,0.155
4,rbd,4,rbd,0.0,0.01,0.05,0.015,0.925
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.0,0.015,0.005,0.98,0.0
2,nfle,2,nfle,0.005,0.03,0.89,0.025,0.05
4,rbd,1,ins,0.33,0.385,0.05,0.005,0.23
4,rbd,4,rbd,0.045,0.025,0.005,0.0,0.925
3,plm,3,plm,0.035,0.125,0.015,0.575,0.25
4,rbd,4,rbd,0.125,0.115,0.02,0.02,0.72
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
4,rbd,0,narco,0.58,0.06,0.13,0.09,0.14
3,plm,3,plm,0.0,0.0,0.175,0.825,0.0
4,rbd,4,rbd,0.03,0.02,0.1,0.1,0.75
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,3,plm,0.025,0.06,0.12,0.69,0.105
0,narco,0,narco,0.755,0.045,0.025,0.0,0.175
2,nfle,2,nfle,0.05,0.015,0.64,0.015,0.28
3,plm,3,plm,0.01,0.01,0.355,0.445,0.18
3,plm,3,plm,0.01,0.005,0.015,0.955,0.015
3,plm,3,plm,0.24,0.215,0.09,0.315,0.14
4,rbd,4,rbd,0.015,0.0,0.01,0.005,0.97
4,rbd,4,rbd,0.3,0.025,0.035,0.23,0.41
3,plm,3,plm,0.0,0.005,0.0,0.995,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,2,nfle,0.31,0.03,0.4,0.175,0.085
3,plm,3,plm,0.015,0.01,0.09,0.79,0.095
0,narco,0,narco,0.965,0.01,0.01,0.015,0.0
4,rbd,4,rbd,0.315,0.04,0.005,0.02,0.62
1,ins,1,ins,0.29,0.515,0.075,0.01,0.11
3,plm,3,plm,0.0,0.0,0.02,0.97,0.01
1,ins,2,nfle,0.15,0.23,0.435,0.025,0.16
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,0,narco,0.415,0.275,0.03,0.03,0.25
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.995,0.0,0.0
4,rbd,3,plm,0.29,0.07,0.095,0.355,0.19
1,ins,1,ins,0.0,0.925,0.015,0.04,0.02
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
3,plm,3,plm,0.035,0.01,0.005,0.86,0.09
1,ins,1,ins,0.195,0.485,0.12,0.015,0.185
1,ins,1,ins,0.01,0.99,0.0,0.0,0.0
4,rbd,0,narco,0.49,0.04,0.09,0.025,0.355
4,rbd,4,rbd,0.075,0.025,0.05,0.035,0.815
0,narco,0,narco,0.99,0.0,0.01,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,0,narco,0.56,0.11,0.06,0.175,0.095
4,rbd,4,rbd,0.235,0.01,0.01,0.015,0.73
4,rbd,4,rbd,0.02,0.02,0.12,0.005,0.835
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
4,rbd,4,rbd,0.045,0.09,0.01,0.26,0.595
4,rbd,4,rbd,0.105,0.035,0.12,0.065,0.675
1,ins,1,ins,0.0,0.985,0.005,0.01,0.0
3,plm,3,plm,0.005,0.01,0.0,0.985,0.0
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
2,nfle,2,nfle,0.005,0.0,0.91,0.02,0.065
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,1,ins,0.285,0.515,0.025,0.005,0.17
3,plm,3,plm,0.025,0.02,0.03,0.89,0.035
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.005,0.0,0.995,0.0,0.0
1,ins,1,ins,0.01,0.94,0.005,0.025,0.02
2,nfle,2,nfle,0.0,0.0,0.99,0.01,0.0
4,rbd,2,nfle,0.04,0.125,0.675,0.01,0.15
2,nfle,2,nfle,0.005,0.02,0.845,0.08,0.05
1,ins,1,ins,0.015,0.84,0.105,0.0,0.04
2,nfle,2,nfle,0.02,0.04,0.83,0.09,0.02
1,ins,1,ins,0.09,0.84,0.015,0.005,0.05
3,plm,3,plm,0.015,0.005,0.005,0.97,0.005
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
3,plm,3,plm,0.0,0.0,0.0,0.985,0.015
1,ins,4,rbd,0.025,0.125,0.08,0.0,0.77
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
3,plm,3,plm,0.035,0.265,0.16,0.475,0.065
4,rbd,4,rbd,0.005,0.0,0.005,0.005,0.985
2,nfle,2,nfle,0.005,0.0,0.985,0.005,0.005
4,rbd,4,rbd,0.05,0.075,0.32,0.07,0.485
4,rbd,4,rbd,0.03,0.0,0.0,0.0,0.97
0,narco,0,narco,0.995,0.005,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.085,0.055,0.105,0.03,0.725
4,rbd,4,rbd,0.15,0.06,0.04,0.015,0.735
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
4,rbd,4,rbd,0.02,0.005,0.0,0.0,0.975
1,ins,1,ins,0.27,0.41,0.1,0.005,0.215
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.97,0.005,0.02
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,2,nfle,0.115,0.21,0.46,0.115,0.1
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.11,0.865,0.0,0.0,0.025
0,narco,0,narco,0.55,0.085,0.16,0.03,0.175
4,rbd,4,rbd,0.27,0.01,0.025,0.29,0.405
2,nfle,2,nfle,0.0,0.065,0.92,0.0,0.015
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.985,0.0,0.005,0.0,0.01
3,plm,3,plm,0.0,0.03,0.055,0.88,0.035
3,plm,3,plm,0.06,0.025,0.04,0.655,0.22
2,nfle,2,nfle,0.0,0.025,0.935,0.0,0.04
2,nfle,2,nfle,0.025,0.03,0.835,0.055,0.055
1,ins,1,ins,0.12,0.4,0.35,0.01,0.12
2,nfle,2,nfle,0.01,0.0,0.86,0.01,0.12
4,rbd,4,rbd,0.0,0.005,0.005,0.03,0.96
2,nfle,2,nfle,0.055,0.065,0.695,0.03,0.155
4,rbd,4,rbd,0.04,0.045,0.145,0.03,0.74
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,0.99,0.01,0.0,0.0
3,plm,3,plm,0.015,0.005,0.145,0.79,0.045
3,plm,3,plm,0.015,0.005,0.035,0.94,0.005
0,narco,0,narco,0.56,0.11,0.02,0.005,0.305
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
0,narco,0,narco,0.485,0.14,0.15,0.11,0.115
4,rbd,4,rbd,0.14,0.03,0.02,0.025,0.785
4,rbd,0,narco,0.425,0.125,0.02,0.01,0.42
2,nfle,2,nfle,0.08,0.02,0.835,0.025,0.04
4,rbd,1,ins,0.135,0.6,0.06,0.025,0.18
1,ins,1,ins,0.08,0.85,0.035,0.005,0.03
4,rbd,4,rbd,0.05,0.0,0.0,0.0,0.95
4,rbd,4,rbd,0.285,0.125,0.105,0.01,0.475
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.005,0.025,0.935,0.035
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
2,nfle,2,nfle,0.015,0.06,0.7,0.015,0.21
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.07,0.82,0.05,0.0,0.06
4,rbd,4,rbd,0.05,0.02,0.025,0.025,0.88
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.005,0.015,0.045,0.0,0.935
1,ins,1,ins,0.005,0.965,0.01,0.015,0.005
1,ins,1,ins,0.135,0.46,0.105,0.0,0.3
0,narco,0,narco,0.97,0.015,0.005,0.0,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.99,0.0,0.0,0.0,0.01
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.035,0.43,0.045,0.49
4,rbd,4,rbd,0.01,0.01,0.02,0.005,0.955
4,rbd,3,plm,0.075,0.065,0.145,0.53,0.185
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.095,0.04,0.0,0.0,0.865
2,nfle,0,narco,0.49,0.045,0.375,0.025,0.065
2,nfle,2,nfle,0.38,0.05,0.405,0.065,0.1
4,rbd,4,rbd,0.24,0.01,0.005,0.005,0.74
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.985,0.0,0.01,0.0,0.005
4,rbd,4,rbd,0.005,0.005,0.0,0.0,0.99
1,ins,1,ins,0.12,0.45,0.265,0.035,0.13
1,ins,1,ins,0.025,0.85,0.065,0.015,0.045
4,rbd,4,rbd,0.06,0.045,0.26,0.025,0.61
2,nfle,2,nfle,0.005,0.015,0.92,0.01,0.05
