True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
0,narco,0,narco,1.0,3.6541662e-30,1.12386686e-23,0.0,0.0
4,rbd,2,nfle,2.2278103e-11,3.965999e-07,0.9592462,3.994048e-07,0.040753074
3,plm,3,plm,3.5645273e-28,2.180036e-39,4.728401e-26,1.0,9.429611e-22
0,narco,3,plm,0.17659809,3.5502442e-06,0.00023523382,0.82316315,2.9517444e-10
2,nfle,3,plm,3.8591205e-12,7.621879e-20,0.01840917,0.98159075,6.997495e-10
3,plm,3,plm,1.04677e-27,5.252763e-19,1.4916681e-22,1.0,1.6513613e-27
2,nfle,2,nfle,3.2001103e-11,4.2860825e-20,1.0,3.540973e-09,9.93816e-13
3,plm,3,plm,5.991324e-25,3.1279023e-36,7.0278066e-23,1.0,5.6580903e-21
0,narco,0,narco,1.0,1.0928766e-16,3.5803695e-13,1.2385697e-18,6.8976383e-15
1,ins,1,ins,1.9579267e-38,1.0,5.5e-44,0.0,2.6168436e-35
3,plm,3,plm,1.1955154e-15,6.942244e-24,5.4959826e-23,1.0,8.7597846e-12
0,narco,0,narco,1.0,3.0839665e-23,3.7917686e-22,2.5600887e-35,2.608055e-19
3,plm,3,plm,7.282526e-26,3.924934e-08,2.2966475e-10,0.99980384,0.00019620114
2,nfle,2,nfle,1.4469876e-30,1.2821935e-17,1.0,1.708102e-27,8.270455e-16
4,rbd,4,rbd,1.2781673e-13,1.9100818e-19,5.1485606e-16,2.2793067e-38,1.0
2,nfle,2,nfle,1.122508e-09,3.4583117e-10,1.0,1.5864452e-20,1.3065215e-15
4,rbd,4,rbd,0.0009082426,2.298766e-10,1.342952e-10,6.660497e-14,0.99909174
0,narco,0,narco,1.0,1.9331886e-25,2.8571176e-28,4.7143155e-34,2.7911619e-24
2,nfle,0,narco,0.99999905,2.502136e-13,1.0100464e-06,8.703056e-19,3.6860654e-17
0,narco,0,narco,1.0,1.6158131e-17,2.399057e-16,4.0929318e-19,2.5842423e-15
3,plm,3,plm,8.427856e-22,5.2299653e-28,3.0812657e-28,1.0,4.553228e-19
3,plm,3,plm,9.856981e-22,1.5537794e-17,1.6593864e-06,0.99999833,2.2980371e-17
4,rbd,4,rbd,1.7534805e-11,1.8041698e-07,0.026500696,1.9165655e-26,0.9734991
3,plm,3,plm,8.649762e-15,4.6742384e-12,2.2064402e-18,0.99969494,0.00030502948
3,plm,3,plm,1.4275889e-05,2.9981912e-28,9.954269e-22,0.9999857,1.3699146e-29
2,nfle,2,nfle,1.2333966e-22,4.7610095e-24,0.97015935,0.02984069,1.4539111e-08
0,narco,0,narco,1.0,1.6545534e-25,1.4888052e-19,1.3198865e-38,7.584605e-20
2,nfle,2,nfle,2.6333754e-18,4.1748974e-25,0.9999987,1.2762724e-06,4.8913407e-10
0,narco,4,rbd,0.006186788,0.003627101,2.0579644e-07,1.310302e-16,0.99018586
4,rbd,4,rbd,7.299959e-16,4.9613873e-21,4.038664e-19,8.038107e-16,1.0
2,nfle,2,nfle,4.6525544e-19,4.6165434e-18,1.0,5.049539e-15,1.05357044e-23
4,rbd,4,rbd,1.3840464e-24,9.312514e-27,8.6461634e-38,1.6808662e-24,1.0
2,nfle,0,narco,0.9399371,1.4141912e-05,0.0077305026,5.872913e-10,0.052318297
1,ins,1,ins,5.1626264e-22,1.0,3.2537105e-19,7.4350554e-31,1.2647079e-21
4,rbd,4,rbd,1.2482793e-06,3.487607e-13,7.228027e-13,8.92947e-14,0.9999988
1,ins,0,narco,0.88859576,0.11140329,4.6663473e-07,3.7175703e-22,5.3587513e-07
2,nfle,4,rbd,1.7912738e-10,2.232999e-05,6.52024e-11,1.7896361e-16,0.9999777
3,plm,4,rbd,3.8488733e-07,6.495551e-21,5.6742607e-05,0.0005186346,0.9994242
2,nfle,2,nfle,2.4520204e-15,0.2975461,0.7024539,3.215583e-28,2.351181e-12
2,nfle,0,narco,1.0,8.21629e-12,5.4262404e-14,6.259358e-19,5.2033435e-19
1,ins,1,ins,5.4238826e-21,1.0,1.0946381e-37,0.0,9.22e-43
4,rbd,1,ins,3.531981e-05,0.9123232,1.0994535e-05,9.242629e-20,0.08763055
2,nfle,2,nfle,5.239913e-11,1.1680436e-15,0.9999652,1.4314139e-12,3.4794117e-05
2,nfle,1,ins,6.0261064e-20,0.99999917,7.8165357e-07,1.13472355e-35,2.1499151e-10
4,rbd,4,rbd,2.5378974e-14,3.5050535e-11,1.9192056e-10,6.8496553e-22,1.0
0,narco,0,narco,1.0,4.571561e-09,1.344126e-11,7.2314115e-25,2.9115633e-17
2,nfle,2,nfle,3.136316e-27,1.6375179e-18,1.0,5.724362e-24,1.2961043e-19
4,rbd,4,rbd,6.621602e-18,9.082966e-17,3.2360943e-09,2.011229e-22,1.0
2,nfle,2,nfle,5.775098e-12,1.5356757e-06,0.99999845,6.7055267e-10,9.257352e-12
0,narco,0,narco,1.0,1.251791e-22,2.126594e-20,7.417132e-21,2.9604971e-16
3,plm,3,plm,2.832952e-18,9.126016e-28,6.429096e-19,1.0,1.1165163e-09
0,narco,0,narco,1.0,3.9574764e-15,2.4913481e-20,5.246e-42,2.8548089e-35
0,narco,0,narco,1.0,8.315721e-32,2.4570504e-12,1.1368183e-18,8.339173e-30
4,rbd,4,rbd,9.664511e-09,5.5078086e-12,1.024226e-15,1.8381975e-34,1.0
4,rbd,4,rbd,2.6927881e-16,3.8937887e-30,4.2446934e-18,1.1559572e-21,1.0
0,narco,0,narco,1.0,1.4252362e-19,5.635951e-19,5.0258014e-32,3.8801483e-22
4,rbd,4,rbd,3.7908045e-05,2.5307688e-17,3.0817054e-18,1.26235565e-14,0.9999621
0,narco,0,narco,1.0,1.272038e-10,3.7075042e-17,5.7643627e-28,1.4208446e-19
0,narco,0,narco,1.0,8.841534e-19,1.1158349e-17,2.2900778e-24,1.3563564e-30
0,narco,0,narco,1.0,4.6610916e-22,2.9345983e-26,7.4723373e-37,2.3701931e-24
1,ins,1,ins,1.15e-43,1.0,0.0,0.0,0.0
1,ins,1,ins,4.4992653e-37,1.0,3.854e-41,0.0,6.329309e-39
0,narco,4,rbd,1.0967527e-05,1.2430974e-11,5.1291867e-08,2.265536e-21,0.99998903
1,ins,1,ins,6.896747e-29,1.0,8.550115e-26,3.452072e-39,1.9436197e-20
0,narco,0,narco,1.0,1.594828e-39,1.2314527e-38,5.1408983e-34,1.4e-44
4,rbd,4,rbd,1.2059835e-06,2.2489337e-11,1.8298876e-15,5.0303384e-18,0.9999988
0,narco,4,rbd,0.07328831,0.1527004,2.9546943e-10,3.1920653e-09,0.77401125
0,narco,0,narco,1.0,4.636741e-30,1.7878761e-29,2.9809034e-33,1.1992e-41
1,ins,1,ins,8.068283e-29,1.0,3.00238e-40,5.4868e-41,5.7111e-40
2,nfle,2,nfle,0.004907414,7.5583e-12,0.9950919,1.1143785e-10,7.6368764e-07
1,ins,1,ins,1.8649325e-25,1.0,3.3041045e-34,1e-45,1.1384022e-33
4,rbd,4,rbd,5.0861877e-07,1.3189104e-10,1.5782394e-11,2.4046976e-18,0.9999995
4,rbd,4,rbd,2.5575084e-30,1.0885965e-21,1.2156998e-23,1.3492785e-19,1.0
0,narco,0,narco,1.0,1.563523e-22,1.9154034e-24,1.12426e-40,6.852857e-26
0,narco,0,narco,0.9509651,9.684905e-08,0.0002666414,3.3077678e-15,0.048768125
0,narco,0,narco,0.9999993,3.0323858e-07,8.08672e-10,7.9611474e-22,3.305462e-07
2,nfle,2,nfle,5.260245e-10,3.699437e-07,0.99999964,1.3918452e-16,1.0885575e-08
2,nfle,2,nfle,6.004056e-14,2.4826977e-11,1.0,5.02547e-19,4.9378072e-20
1,ins,1,ins,3.0639875e-08,0.99998546,6.4134223e-12,1.3564824e-21,1.4600415e-05
4,rbd,4,rbd,2.3758111e-12,6.77017e-13,2.5933555e-09,2.500893e-17,1.0
4,rbd,4,rbd,0.0007821088,4.3267323e-07,9.771545e-07,9.678972e-17,0.99921644
1,ins,1,ins,9.085594e-33,1.0,8.2989694e-29,1e-45,9.26e-43
2,nfle,3,plm,2.85943e-20,1.3211821e-14,3.741801e-18,1.0,5.0090294e-19
2,nfle,2,nfle,1.313e-42,1.4547117e-18,1.0,1.33049e-40,9.322388e-36
0,narco,0,narco,1.0,4.9020686e-29,1.2033095e-19,7.026736e-30,6.7531926e-22
4,rbd,4,rbd,4.3364043e-10,1.0937874e-13,1.003858e-27,2.623869e-21,1.0
3,plm,3,plm,1.4320298e-37,7.567813e-35,2.0901775e-27,1.0,3.694678e-28
2,nfle,2,nfle,0.0139024835,0.0016411808,0.98445266,1.2927964e-06,2.3749742e-06
0,narco,0,narco,1.0,8.155274e-12,1.1940069e-15,2.1557949e-27,1.6153921e-12
1,ins,1,ins,5.30365e-39,1.0,0.0,0.0,0.0
0,narco,0,narco,1.0,4.2299888e-08,1.09872375e-10,1.3762072e-24,1.5133865e-20
4,rbd,0,narco,1.0,1.0499458e-11,1.5839525e-14,8.668115e-25,4.668162e-08
3,plm,3,plm,2.0301682e-22,4.868e-42,3.6759804e-28,1.0,2.3349072e-24
4,rbd,4,rbd,0.03435518,3.771205e-16,1.2600326e-10,5.229638e-10,0.96564484
3,plm,3,plm,4.0789124e-30,2.7226e-41,4.0545524e-32,1.0,2.3880857e-28
2,nfle,2,nfle,0.27318934,5.4953944e-08,0.71769196,0.0019815108,0.0071371472
4,rbd,4,rbd,2.4716701e-11,3.9984255e-11,5.7059845e-16,2.8557961e-15,1.0
4,rbd,4,rbd,2.2309616e-06,1.11261665e-20,4.501418e-06,5.5220183e-18,0.9999933
0,narco,0,narco,1.0,2.1256158e-17,5.1883037e-25,5.6034603e-31,2.4944819e-16
0,narco,0,narco,0.43743372,6.227279e-11,0.41305283,0.1495135,3.8212902e-10
2,nfle,3,plm,4.1636226e-11,4.251212e-15,0.122938894,0.8732738,0.0037873513
4,rbd,4,rbd,4.0743868e-22,1.7764701e-12,0.05040512,6.0254312e-24,0.94959486
0,narco,3,plm,0.19098176,2.3623028e-07,0.051870584,0.65402305,0.10312433
1,ins,1,ins,3.065258e-39,1.0,0.0,3e-45,1.6277862e-37
1,ins,3,plm,5.498049e-08,0.37913802,1.1016189e-06,0.6204608,0.00039996626
2,nfle,2,nfle,4.0234753e-17,3.834043e-11,1.0,7.3469765e-31,9.89358e-21
4,rbd,4,rbd,1.1877048e-17,1.2390119e-21,1.2117728e-13,3.2671155e-28,1.0
3,plm,3,plm,5.5742283e-32,6.30673e-40,2.800259e-24,1.0,1.6711924e-17
2,nfle,2,nfle,6.3159025e-23,3.6114595e-13,1.0,2.0121407e-31,5.9072734e-37
3,plm,3,plm,0.03741429,1.1616091e-15,2.9235186e-14,0.9625854,3.7250774e-07
4,rbd,4,rbd,1.1642443e-24,2.3193233e-20,3.3044215e-18,2.5172202e-18,1.0
4,rbd,4,rbd,2.7831726e-10,0.05679776,1.5168858e-07,2.335207e-13,0.9432021
1,ins,1,ins,9.76489e-30,1.0,2.0873817e-26,1.5407876e-36,2.058782e-30
4,rbd,4,rbd,5.013594e-05,0.0049181934,3.395494e-05,1.4593738e-15,0.99499774
0,narco,0,narco,0.9999995,4.9293584e-07,4.205481e-09,1.4384127e-15,1.6283717e-19
3,plm,3,plm,9.265605e-18,2.5475603e-35,2.0181025e-12,1.0,2.1024036e-09
2,nfle,2,nfle,1.3433424e-15,2.4234427e-05,0.9999758,1.9932285e-25,3.2609776e-14
0,narco,0,narco,0.9971187,0.00010117715,8.9210036e-05,4.080476e-16,0.0026909148
3,plm,3,plm,7.551862e-21,1.2471086e-25,3.505979e-32,1.0,3.060932e-18
2,nfle,2,nfle,4.7830793e-12,0.0023960948,0.99760395,1.24274515e-17,1.4694432e-09
2,nfle,2,nfle,1.90478e-24,7.969823e-12,1.0,2.4668165e-28,2.8108568e-11
2,nfle,1,ins,1.9562819e-31,0.99999905,9.944403e-07,5.6e-44,2.4155307e-15
3,plm,3,plm,2.9856202e-22,1.1494728e-26,6.5234565e-30,1.0,8.895325e-19
2,nfle,2,nfle,2.225172e-17,1.3067585e-11,1.0,2.3303382e-20,4.407064e-28
1,ins,1,ins,1.9891301e-32,1.0,4.345645e-36,0.0,1.722693e-21
2,nfle,2,nfle,4.5112558e-17,1.4679761e-22,1.0,6.61955e-20,5.1156257e-18
0,narco,0,narco,0.9999211,1.6001128e-07,7.883698e-05,3.9339295e-13,4.943654e-13
1,ins,1,ins,1.2445044e-25,1.0,1.0064e-41,0.0,0.0
1,ins,1,ins,3.3668086e-32,1.0,1.5928747e-33,0.0,1.8956618e-38
4,rbd,4,rbd,1.5021295e-10,6.6236333e-15,1.4096644e-18,2.6715358e-17,1.0
4,rbd,4,rbd,9.486151e-21,2.554276e-19,1.4250204e-24,2.4529241e-24,1.0
1,ins,1,ins,2.9026659e-27,1.0,5.690479e-26,2.412327e-39,2.450649e-26
3,plm,3,plm,2.832298e-22,2.4343115e-37,3.0129803e-27,1.0,2.2166237e-17
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,3.4051262e-35,1.0,2.5157164e-38,0.0,5.9350817e-36
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,1.0,3.0406508e-31,2.155042e-31,1.9524e-40,1.2248783e-25
1,ins,1,ins,6.602987e-33,1.0,2.046596e-39,0.0,1.82235e-40
1,ins,1,ins,7.505319e-33,1.0,2.286141e-39,0.0,3.867895e-38
0,narco,0,narco,1.0,7.9737834e-25,3.8318333e-27,0.0,7.5238795e-37
0,narco,0,narco,1.0,5.382915e-25,1.3167208e-19,0.0,2.9077254e-38
4,rbd,4,rbd,0.13727297,0.00037134442,0.004374107,0.40045562,0.45752594
3,plm,3,plm,0.0,2.72051e-24,3.6212773e-23,1.0,2.162921e-26
4,rbd,4,rbd,8.236441e-11,1.0654805e-17,1.3380842e-26,1.5494662e-18,1.0
1,ins,1,ins,2.1495153e-17,1.0,2.294536e-14,2.9642675e-26,4.6475877e-19
3,plm,3,plm,6.309019e-14,1.2139644e-11,2.949542e-07,0.99999976,9.538308e-10
1,ins,1,ins,4.9450462e-27,1.0,3.39612e-37,0.0,8.887888e-28
2,nfle,2,nfle,3.2074796e-15,2.7932827e-12,1.0,5.4150634e-18,5.355083e-17
2,nfle,2,nfle,7.1285855e-12,7.8360425e-13,0.999998,1.0897439e-08,2.0478958e-06
3,plm,3,plm,3.475636e-19,2.3853832e-24,0.009787387,0.9902126,7.079861e-24
4,rbd,4,rbd,2.5496227e-19,4.1492197e-15,1.1341431e-15,5.1509478e-27,1.0
4,rbd,2,nfle,5.438723e-19,2.9816138e-22,1.0,3.888153e-35,1.8604437e-23
1,ins,2,nfle,2.1594558e-20,0.024726233,0.97526336,6.143358e-31,1.0325888e-05
2,nfle,2,nfle,1.2751277e-14,2.3907327e-25,1.0,1.6597632e-09,2.054407e-20
4,rbd,4,rbd,0.17698905,0.017413888,9.4981864e-05,6.991435e-17,0.80550206
4,rbd,4,rbd,9.04686e-05,7.958048e-11,1.6991835e-09,5.3820603e-17,0.9999095
2,nfle,2,nfle,5.9294374e-09,1.6403535e-10,1.0,4.249317e-15,2.720085e-16
2,nfle,2,nfle,1.4601851e-22,2.2936094e-17,1.0,1.3539767e-25,1.6357457e-17
0,narco,0,narco,1.0,5.189471e-14,3.1240274e-28,2.1175205e-19,1.0742257e-11
2,nfle,2,nfle,5.642411e-13,1.062649e-14,1.0,8.629508e-19,1.7810572e-12
1,ins,1,ins,2.9617506e-31,1.0,3.9373353e-34,0.0,6.476656e-26
3,plm,3,plm,8.989201e-26,1.8512284e-36,1.1144688e-18,1.0,1.9500158e-18
1,ins,1,ins,1.552734e-16,1.0,4.3632816e-38,1.0853387e-26,6.111514e-27
2,nfle,2,nfle,8.8257055e-17,1.5191379e-10,1.0,5.6130963e-28,1.6905229e-11
4,rbd,4,rbd,1.1330067e-08,6.462014e-06,1.02137726e-07,1.703007e-15,0.99999344
3,plm,3,plm,3.1629526e-27,4.2113e-40,2.8426536e-24,1.0,3.983721e-17
3,plm,3,plm,1e-45,3.2694638e-33,4.5434e-41,1.0,3.624631e-18
2,nfle,2,nfle,2.0316646e-21,5.0426513e-21,1.0,9.5583636e-21,7.5722524e-22
4,rbd,4,rbd,2.8177912e-05,8.310275e-12,4.2092154e-17,7.9158935e-23,0.99997187
4,rbd,4,rbd,9.597831e-12,3.9028128e-05,6.011996e-05,1.6084899e-23,0.9999008
4,rbd,4,rbd,2.7003048e-18,4.0269632e-16,3.1990972e-11,5.750555e-26,1.0
3,plm,3,plm,3.4340777e-32,5.1713052e-27,1.3270455e-23,1.0,7.1243195e-19
2,nfle,4,rbd,0.00069175137,7.731154e-05,1.5900191e-08,4.624435e-15,0.999231
4,rbd,4,rbd,0.00071947335,0.00018221294,0.0006697384,3.0664766e-09,0.9984285
1,ins,1,ins,2.8946403e-33,1.0,1.4354e-41,0.0,1.4053655e-38
4,rbd,3,plm,1.2927562e-19,2.8291368e-35,2.0620286e-22,1.0,2.5429572e-13
3,plm,3,plm,1.6360114e-20,1.309633e-26,1.2726121e-19,1.0,1.5388952e-22
3,plm,3,plm,3.171243e-33,4.7280343e-36,1.2727637e-25,1.0,4.489874e-20
2,nfle,2,nfle,1.5390872e-17,4.548545e-25,1.0,2.0651366e-16,9.4655297e-17
3,plm,3,plm,1.2981148e-24,1.7154e-40,1.0044412e-25,1.0,3.8700194e-16
4,rbd,4,rbd,3.4377915e-22,5.772864e-26,4.628714e-39,1.8952539e-26,1.0
1,ins,1,ins,1.5692513e-17,1.0,7.2197616e-15,3.7302434e-18,1.1967112e-22
0,narco,0,narco,1.0,3.4177774e-19,3.9483265e-21,2.4080968e-13,4.868575e-16
0,narco,0,narco,1.0,8.892106e-18,1.616598e-22,9.39533e-35,1.0013859e-22
0,narco,0,narco,1.0,2.1110629e-09,7.615322e-16,5.9967844e-19,1.4611566e-08
3,plm,3,plm,1.290361e-28,5.1885122e-21,1.9088484e-14,1.0,1.3629014e-23
0,narco,2,nfle,2.281016e-06,0.0034780249,0.9965184,2.163839e-11,1.2732747e-06
3,plm,3,plm,6.867258e-16,4.2385546e-21,1.2992017e-21,1.0,3.7759567e-14
3,plm,2,nfle,8.720729e-15,1.0393239e-15,1.0,3.05345e-11,8.7489855e-15
0,narco,0,narco,1.0,1.743421e-26,2.6712032e-22,1.1806408e-38,5.069113e-36
2,nfle,2,nfle,1.5801676e-15,3.859872e-18,1.0,8.03258e-26,7.442207e-12
2,nfle,2,nfle,5.3944765e-10,0.033720393,0.9662796,4.1210763e-23,4.922036e-09
3,plm,3,plm,7.241115e-21,5.1407417e-34,3.8371984e-21,1.0,1.6247359e-20
4,rbd,2,nfle,1.1555001e-12,0.00010437104,0.9998956,6.6384325e-27,3.417909e-08
3,plm,3,plm,0.010660282,1.7017654e-10,8.235202e-10,0.98933965,1.197214e-17
2,nfle,2,nfle,2.7202702e-25,2.6142635e-13,1.0,5.1661077e-24,3.6408586e-18
3,plm,3,plm,4.397578e-27,1.9411615e-18,2.1285026e-19,1.0,1.4392673e-18
1,ins,1,ins,1.99039e-40,1.0,1.840866e-39,0.0,2.7266405e-31
2,nfle,2,nfle,3.8031567e-21,7.8867425e-12,1.0,1.0502537e-12,2.0640146e-08
4,rbd,4,rbd,1.2660044e-14,1.1123597e-16,0.079830974,3.32621e-13,0.92016906
1,ins,1,ins,1.872197e-21,0.99835205,0.001647943,2.5939632e-33,9.897404e-16
3,plm,3,plm,7.735365e-15,1.280264e-22,4.227114e-07,0.9999995,1.9979416e-11
4,rbd,4,rbd,4.5115457e-06,2.0640318e-08,4.351244e-07,1.6537051e-07,0.9999949
2,nfle,4,rbd,0.42098188,0.011215219,4.4629205e-06,6.9439825e-15,0.5677985
3,plm,3,plm,1.917959e-21,3.144497e-21,1.8181754e-07,0.9999852,1.4566239e-05
3,plm,2,nfle,1.780999e-12,1.5191768e-15,0.9963385,0.0036615457,2.1945541e-13
4,rbd,4,rbd,6.9005015e-09,2.493991e-13,1.5270748e-17,5.630596e-13,1.0
0,narco,0,narco,0.9999999,4.7008894e-16,1.1621542e-07,2.4514188e-12,1.8031807e-18
0,narco,0,narco,1.0,3.372559e-22,3.9884393e-15,4.0733104e-32,2.9369669e-15
1,ins,1,ins,3.694271e-27,1.0,1.95984e-40,0.0,1.9278804e-31
4,rbd,4,rbd,2.3408245e-06,1.5979753e-22,0.22681336,1.5978525e-08,0.7731843
2,nfle,2,nfle,1.1425808e-22,4.0023688e-23,1.0,2.7674992e-23,1.8957502e-14
3,plm,3,plm,4.6746923e-31,1.8380628e-28,8.642411e-29,1.0,6.644969e-22
3,plm,3,plm,1.4941126e-20,3.775065e-17,6.6265876e-08,0.9999999,6.8151353e-18
4,rbd,4,rbd,2.8075001e-24,1.4024581e-22,5.508501e-20,3.4998955e-19,1.0
4,rbd,4,rbd,7.862052e-27,9.139901e-24,9.775798e-25,1.5384019e-15,1.0
4,rbd,4,rbd,3.0264751e-12,2.9466033e-17,1.2090508e-28,2.4488037e-22,1.0
0,narco,0,narco,1.0,7.680076e-19,6.2056447e-21,1.9660975e-18,6.3699415e-13
4,rbd,4,rbd,5.8563887e-21,8.9159615e-23,9.2253666e-10,4.0265165e-24,1.0
2,nfle,2,nfle,1.166067e-16,9.537265e-12,1.0,1.0632115e-16,5.314858e-21
3,plm,3,plm,5.3796084e-18,1.11563985e-08,3.1015477e-29,1.0,1.0600793e-19
2,nfle,2,nfle,1.793374e-30,2.870952e-26,1.0,2.3524875e-36,8.040225e-23
4,rbd,0,narco,0.96040404,0.008704249,1.0654934e-09,1.8250136e-19,0.03089165
4,rbd,4,rbd,1.5708573e-16,2.8747383e-15,2.0115502e-23,3.906847e-25,1.0
3,plm,3,plm,4.3992182e-23,2.1187401e-21,7.0219054e-26,0.9984113,0.0015886554
4,rbd,4,rbd,2.0941766e-07,0.0005225466,4.4068025e-09,3.5335702e-13,0.9994772
3,plm,3,plm,1.3815679e-23,1.55767e-39,4.680596e-32,1.0,2.58757e-20
4,rbd,0,narco,0.9999976,5.307757e-20,2.4194596e-06,5.328826e-16,4.924195e-09
3,plm,3,plm,2.2087887e-26,1.1420535e-22,1.28797225e-11,1.0,4.7302665e-23
4,rbd,4,rbd,6.1963696e-21,3.1788008e-25,0.167107,3.368436e-08,0.83289295
2,nfle,2,nfle,2.8489508e-16,1.8621432e-09,1.0,1.1162322e-22,4.2964906e-14
0,narco,0,narco,1.0,2.484353e-28,1.0208109e-34,2.7324278e-25,6.25172e-40
3,plm,3,plm,1.5263011e-31,1.670673e-28,7.3019084e-16,1.0,5.36468e-14
0,narco,4,rbd,0.45967686,5.6179833e-05,2.55446e-09,5.2632596e-17,0.54026693
2,nfle,2,nfle,2.9516947e-14,0.00035105812,0.9566711,3.6215156e-15,0.042977817
3,plm,2,nfle,1.061871e-15,7.8380854e-23,0.9993104,0.0005979085,9.1718655e-05
3,plm,3,plm,5.6286586e-22,1.9006736e-22,2.620792e-18,1.0,9.333099e-21
3,plm,3,plm,6.1433675e-10,5.0152775e-13,2.1319955e-09,1.0,3.6607273e-13
4,rbd,4,rbd,8.0112886e-13,2.2112743e-20,9.334756e-13,2.5128427e-20,1.0
4,rbd,0,narco,0.99887186,0.00025397172,6.6539943e-13,0.00021360436,0.0006605128
3,plm,3,plm,1.0768042e-30,2.818616e-25,9.822304e-24,1.0,9.0481415e-32
1,ins,1,ins,4.939479e-37,1.0,7.885e-42,0.0,0.0
1,ins,1,ins,5.0379873e-33,1.0,0.0,0.0,0.0
1,ins,1,ins,5.569497e-29,1.0,0.0,0.0,0.0
0,narco,0,narco,0.50621,6.6993e-13,0.0015151176,0.4922748,1.5508058e-17
3,plm,3,plm,1.554202e-12,5.434172e-16,0.030051349,0.9699478,7.8839037e-07
0,narco,0,narco,1.0,4.100993e-28,6.85794e-23,8.19213e-40,3.6222897e-36
4,rbd,4,rbd,1.1913124e-13,1.6168824e-14,2.1638863e-19,2.111738e-18,1.0
1,ins,1,ins,0.0054829265,0.994517,9.797291e-10,1.9164264e-22,1.5929107e-09
3,plm,3,plm,1.4172462e-32,4.3443187e-36,1.345769e-39,1.0,1.3576046e-29
1,ins,4,rbd,0.0023404288,9.163079e-05,0.00090536533,5.362341e-10,0.99666256
0,narco,0,narco,1.0,3.2910271e-16,1.6323496e-23,3.51493e-40,1.5884046e-23
4,rbd,1,ins,1.0259792e-10,0.9999988,9.395558e-15,9.746995e-19,1.2118634e-06
4,rbd,4,rbd,4.1941508e-19,1.4538651e-15,7.2699984e-17,3.361177e-31,1.0
0,narco,0,narco,1.0,1.9287176e-25,1.2618742e-21,3.344215e-33,7.3974355e-29
2,nfle,2,nfle,1.5213999e-17,1.4671436e-20,1.0,2.7043906e-38,3.441522e-27
4,rbd,3,plm,8.425512e-08,1.5001246e-05,7.8693375e-07,0.69683325,0.3031509
1,ins,1,ins,2.0627127e-30,1.0,1.2971505e-30,1.15027106e-26,6.790757e-36
3,plm,3,plm,2.7777645e-19,2.003821e-17,2.2086278e-12,1.0,2.2756884e-19
3,plm,3,plm,3.5864722e-10,2.067471e-19,1.9503668e-06,0.99984956,0.00014847843
1,ins,1,ins,7.630455e-08,0.9999956,4.320509e-06,7.937204e-19,8.265448e-13
1,ins,1,ins,1.8387905e-30,1.0,0.0,0.0,0.0
4,rbd,0,narco,0.5503138,1.8238864e-06,0.44107863,1.5420642e-06,0.008604247
4,rbd,4,rbd,6.967062e-13,7.024454e-16,9.220171e-15,1.9796233e-16,1.0
0,narco,0,narco,1.0,6.717515e-19,4.6971207e-18,3.2965725e-36,8.510276e-21
1,ins,1,ins,1.5595054e-33,1.0,5.0661e-41,0.0,2.1773951e-23
3,plm,0,narco,0.99993014,5.121374e-09,9.8227105e-23,6.984805e-05,4.26256e-15
4,rbd,4,rbd,8.306293e-07,3.0681857e-09,2.7290266e-12,2.522228e-09,0.99999917
4,rbd,4,rbd,2.8160273e-21,4.3442587e-06,9.253156e-05,1.3311389e-32,0.9999031
4,rbd,4,rbd,1.2602817e-14,4.0603276e-16,1.4135441e-22,1.6966973e-21,1.0
4,rbd,4,rbd,1.2143634e-20,1.2106956e-27,1.0818571e-30,0.031626824,0.9683732
4,rbd,4,rbd,1.1842622e-05,3.756546e-14,1.5727332e-09,9.423356e-06,0.9999788
1,ins,1,ins,2.6942694e-30,1.0,5.0624824e-37,2.452976e-35,3.6e-44
3,plm,3,plm,1.3159024e-19,1.1985067e-22,1.437532e-20,1.0,5.9624196e-23
3,plm,3,plm,7.743757e-29,2.8766284e-35,1.5066634e-21,1.0,6.767684e-15
2,nfle,2,nfle,5.5499043e-20,1.1416182e-14,1.0,2.4509971e-24,2.404759e-10
1,ins,1,ins,2.4064e-41,1.0,7e-45,0.0,0.0
2,nfle,2,nfle,5.036564e-26,1.5990447e-22,1.0,6.676025e-35,8.0596e-31
0,narco,0,narco,1.0,4.2791196e-29,1.735081e-26,0.0,1.7572179e-38
4,rbd,1,ins,0.19349924,0.803207,2.3739399e-07,2.257449e-16,0.0032936225
3,plm,3,plm,9.57934e-31,3.1364158e-32,2.9939245e-21,1.0,3.9499756e-10
3,plm,3,plm,4.7915664e-28,1.29549e-40,1.808409e-26,1.0,3.9462933e-21
2,nfle,2,nfle,2.074696e-26,3.6202716e-29,1.0,3.2812553e-35,2.415327e-25
1,ins,1,ins,9.602995e-27,1.0,1.3725438e-37,4.231429e-29,1.2869424e-31
2,nfle,2,nfle,6.4789764e-19,3.6859293e-24,1.0,2.1670936e-17,2.8040673e-22
4,rbd,2,nfle,4.3915866e-06,0.20664,0.7933219,1.6762493e-15,3.3674176e-05
2,nfle,2,nfle,7.054765e-18,3.8537556e-16,1.0,2.0928365e-10,9.45184e-20
